symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2025-02-07,127391.3,127565.22,126782.61,127043.48,4445785,129895.651,129702.6082,129637.3335,128170.6387,40.1894,-277.8017,446.0148,-723.8165,1732.1981,886011874,135911.8689,129895.651,123879.4331,0
FPT.VN,2025-02-10,126521.74,126521.74,123478.26,123478.26,8912040,129652.1725,129699.13,129050.7551,127986.6239,31.38,-720.6167,212.6885,-933.3052,1863.1282,877099834,136293.7828,129652.1725,123010.5622,1
FPT.VN,2025-02-11,123652.17,126434.78,121826.09,126434.78,6165610,129665.216,129706.0866,128801.6146,127925.7672,42.6137,-823.4916,5.4525,-828.9441,2059.2398,883265444,136279.0308,129665.216,123051.4012,0
FPT.VN,2025-02-12,126608.7,126695.65,125478.26,126086.95,2170510,129643.4765,129732.1734,128543.0751,127853.6568,41.7478,-922.4542,-180.1288,-742.3254,1999.1076,881094934,136303.4937,129643.4765,122983.4593,0
FPT.VN,2025-02-13,126086.95,126086.95,124086.95,124434.78,3278420,129539.1285,129638.2602,128151.8089,127719.5832,37.8169,-1121.2738,-368.3578,-752.9159,1999.1714,877816514,136465.1693,129539.1285,122613.0877,1
FPT.VN,2025-02-14,125217.39,126086.95,124869.56,126000.0,3739455,129360.8675,129558.2602,127946.8747,127652.1485,43.2669,-1139.4052,-522.5673,-616.8379,1974.3856,881555969,136465.3051,129360.8675,122256.4299,0
FPT.VN,2025-02-17,126086.95,126086.95,124695.65,124869.56,2836245,129082.6065,129499.1296,127653.7971,127543.0274,40.5057,-1230.8035,-664.2145,-566.589,1932.7366,878719724,136441.3375,129082.6065,121723.8755,1
FPT.VN,2025-02-18,125043.48,125565.22,124434.78,125130.44,1914060,128821.737,129401.7384,127413.4774,127448.4161,41.4346,-1267.5748,-784.8866,-482.6882,1875.4297,880633784,136359.357,128821.737,121284.117,1
FPT.VN,2025-02-19,125130.44,126000.0,124434.78,125217.39,3484270,128573.911,129288.695,127204.3262,127360.9249,41.761,-1275.0027,-882.9098,-392.0929,1853.2719,884118054,136249.0142,128573.911,120898.8078,0
FPT.VN,2025-02-20,125391.3,125739.13,124347.83,124347.83,3893210,128082.607,129163.4776,126932.279,127242.7643,39.3965,-1335.6589,-973.4596,-362.1993,1820.2739,880224844,135502.0895,128082.607,120663.1245,0
FPT.VN,2025-02-21,124173.91,124260.87,123043.48,123478.26,6109490,127586.955,129033.0428,126603.3248,127095.1367,37.1323,-1437.3278,-1066.2333,-371.0946,1783.4222,874115354,134835.7051,127586.955,120338.2049,0
FPT.VN,2025-02-24,123478.26,123478.26,121304.35,122173.91,8622585,127026.0855,128869.5644,126181.4758,126902.1474,33.9778,-1604.6539,-1173.9174,-430.7365,1811.3142,865492769,134118.037,127026.0855,119934.134,0
FPT.VN,2025-02-25,122086.95,122086.95,120173.91,120869.56,7831960,126399.9985,128713.0426,125675.579,126665.5754,31.1298,-1821.5138,-1303.4367,-518.0772,1824.7917,857660809,133335.0671,126399.9985,119464.9299,1
FPT.VN,2025-02-26,120956.52,123304.35,120782.61,123304.35,3821910,125895.651,128593.0426,125449.7477,126533.7626,41.0609,-1776.4321,-1398.0358,-378.3963,1874.5737,861482719,132120.7192,125895.651,119670.5828,0
FPT.VN,2025-02-27,123478.26,123652.17,122347.83,122869.56,3934955,125369.564,128474.7816,125204.0155,126390.0684,39.953,-1755.5515,-1469.5389,-286.0126,1833.8428,857547764,130631.2753,125369.564,120107.8527,0
FPT.VN,2025-02-28,121826.09,122695.65,120869.56,122000.0,5398560,124799.999,128314.7816,124898.8712,126217.9088,37.7586,-1788.5524,-1533.3416,-255.2108,1845.7111,852149204,128693.9688,124799.999,120906.0292,1
FPT.VN,2025-03-03,122173.91,122956.52,122000.0,122173.91,2913985,124582.6075,128153.0424,124639.3511,126059.3207,38.4863,-1780.1523,-1582.7037,-197.4485,1782.1975,855063189,128556.4966,124582.6075,120608.7184,0
FPT.VN,2025-03-04,121304.35,122260.87,121130.44,121739.13,3991995,124313.042,127972.1728,124363.1395,125889.9014,37.3118,-1787.9677,-1623.7565,-164.2111,1735.6427,851071194,128290.6537,124313.042,120335.4303,0
FPT.VN,2025-03-05,121739.13,121826.09,120956.52,120956.52,3278765,123999.9985,127768.6944,124038.6996,125696.4355,35.2279,-1836.1456,-1666.2343,-169.9112,1673.7803,847792429,128000.5959,123999.9985,119999.4011,1
FPT.VN,2025-03-06,121304.35,124782.61,121304.35,123130.44,7379665,123786.9555,127626.0858,123952.1987,125595.8082,44.5006,-1679.5489,-1668.8973,-10.6517,1827.5167,855172094,127468.2071,123786.9555,120105.7039,0
FPT.VN,2025-03-07,123217.39,124086.95,122695.65,122956.52,3397675,123582.6075,127483.4772,123857.3721,125492.3067,43.9584,-1551.593,-1645.4364,93.8434,1796.3584,851774419,126942.4218,123582.6075,120222.7932,0
FPT.VN,2025-03-10,123043.48,123043.48,121043.48,121130.44,6121450,123465.2165,127288.6948,123597.6643,125321.2531,38.6357,-1579.3309,-1632.2153,52.8844,1810.9042,845652969,126999.8957,123465.2165,119930.5373,0
FPT.VN,2025-03-11,120000.0,120434.78,119130.44,119565.22,6652060,123121.7385,127027.8252,123213.622,125095.5263,34.7516,-1707.9257,-1647.3574,-60.5683,1824.4111,839000909,126774.5217,123121.7385,119468.9553,0
FPT.VN,2025-03-12,119739.13,120608.7,118173.91,118173.91,7112750,122726.0865,126739.1294,122733.6494,124824.0904,31.7008,-1900.2007,-1697.926,-202.2746,1868.0096,831888159,126724.4055,122726.0865,118727.7675,1
FPT.VN,2025-03-13,118347.83,120000.0,118347.83,118695.65,4151730,122439.13,126469.5642,122349.078,124583.7594,34.0393,-1987.5685,-1755.8545,-231.714,1865.0153,836039889,126733.9014,122439.13,118144.3586,0
FPT.VN,2025-03-14,117913.05,118521.74,113739.13,114260.87,18508100,121852.1735,126163.4772,121578.7725,124178.9402,25.9165,-2387.1404,-1882.1117,-505.0287,2085.8371,817531789,127181.8881,121852.1735,116522.4589,0
FPT.VN,2025-03-17,114434.78,114869.56,112695.65,113043.48,7713050,121260.8695,125827.825,120765.8875,123742.2555,24.2087,-2770.1051,-2059.7104,-710.3947,2092.128,809818739,127691.4457,121260.8695,114830.2933,0
FPT.VN,2025-03-18,113130.44,114956.52,113043.48,113043.48,6334775,120656.5215,125478.2598,120030.4201,123322.6957,24.2087,-3038.5805,-2255.4844,-783.0961,2079.336,809818739,127789.4055,120656.5215,113523.6375,0
FPT.VN,2025-03-19,113130.44,113565.22,107391.3,108347.83,20847660,119813.0435,125066.086,118917.7925,122735.446,18.6972,-3588.8786,-2522.1633,-1066.7154,2371.8063,788971079,128496.2872,119813.0435,111129.7998,1
FPT.VN,2025-03-20,108347.83,110260.87,108260.87,108695.65,9433910,119030.4345,124652.173,117944.2551,122184.8658,20.1474,-3951.3786,-2808.0063,-1143.3723,2345.2487,798404989,128752.1036,119030.4345,109308.7654,1
FPT.VN,2025-03-21,108695.65,112173.91,108695.65,111304.35,7388520,118421.739,124316.521,117311.8832,121758.1789,30.2032,-3982.2572,-3042.8565,-939.4007,2426.1781,805793509,128489.1493,118421.739,108354.3287,1
FPT.VN,2025-03-24,111739.13,112434.78,110695.65,112173.91,5853730,117921.739,123993.0426,116822.5524,121382.3252,33.2219,-3891.7013,-3212.6255,-679.0759,2377.1032,811647239,128195.6932,117921.739,107647.7848,0
FPT.VN,2025-03-25,112869.56,112956.52,110000.0,110000.0,6473580,117378.261,123669.5644,116172.7855,120935.9595,29.7569,-3949.8205,-3360.0645,-589.756,2418.4901,805173659,128134.3029,117378.261,106622.2191,0
FPT.VN,2025-03-26,110000.0,110000.0,106695.65,106956.52,11194790,116560.8695,123278.26,115295.046,120387.7462,25.7135,-4193.1279,-3526.6772,-666.4508,2481.7658,793978869,127890.1111,116560.8695,105231.6279,1
FPT.VN,2025-03-27,106086.95,110000.0,105304.35,109739.13,7434060,115904.348,122942.6078,114765.9111,119970.1534,34.4796,-4113.9939,-3644.1405,-469.8534,2639.9004,801412929,127216.0727,115904.348,104592.6233,0
FPT.VN,2025-03-28,109652.17,109913.05,107826.09,107826.09,3386520,115195.6525,122507.8252,114104.9758,119493.9156,31.7092,-4157.7184,-3746.8561,-410.8623,2600.4047,798026409,126674.1733,115195.6525,103717.1317,0
FPT.VN,2025-03-31,107304.35,107304.35,105217.39,105217.39,6217245,114347.8265,122003.4774,113258.539,118934.0519,28.3626,-4352.6955,-3868.024,-484.6715,2600.9972,791809164,126156.2673,114347.8265,102539.3857,0
FPT.VN,2025-04-01,106086.95,106260.87,103304.35,104782.61,8997945,113500.0005,121492.173,112451.3077,118379.0934,27.8353,-4490.5353,-3992.5262,-498.009,2626.3917,782811219,125507.2121,113500.0005,101492.7889,1
FPT.VN,2025-04-02,105391.3,106347.83,105043.48,106086.95,4508230,112756.522,121010.4338,111845.1784,117897.0485,31.9242,-4443.3053,-4082.682,-360.6232,2550.5937,787319449,124660.7079,112756.522,100852.3361,0
FPT.VN,2025-04-03,99739.13,102260.87,98695.65,98695.65,13207635,111534.7825,120300.8686,110592.8423,117144.0525,23.7218,-4945.2851,-4255.2027,-690.0825,2896.3584,774111814,123960.2047,111534.7825,99109.3603,0
FPT.VN,2025-04-04,91826.09,99043.48,91826.09,98260.87,24810675,110300.0,119598.26,109418.3688,116403.5356,23.3419,-5316.901,-4467.5423,-849.3587,3205.0035,749301139,122853.9234,110300.0,97746.0766,0
FPT.VN,2025-04-07,98260.87,98260.87,98260.87,98260.87,0,109156.5215,118895.6514,108355.7499,115692.0585,23.3419,-5547.4615,-4683.5262,-863.9354,2976.0747,749301139,121722.9435,109156.5215,96590.0995,0
FPT.VN,2025-04-08,92173.91,93913.05,91391.3,91391.3,18717860,107747.8255,118055.6514,106740.088,114739.0876,18.0459,-6212.8811,-4989.3972,-1223.4839,3254.1815,730583279,121647.2361,107747.8255,93848.4149,1
FPT.VN,2025-04-09,85043.48,93913.05,85043.48,91565.22,19427295,106417.391,117219.1298,105294.8624,113830.3084,18.5497,-6649.5452,-5321.4268,-1328.1184,3655.2807,750010574,121181.8008,106417.391,91652.9812,1
FPT.VN,2025-04-10,97913.05,97913.05,97913.05,97913.05,1156210,105378.261,116509.5648,104591.8327,113206.1022,34.402,-6409.503,-5539.042,-870.461,3847.6057,751166784,119411.4126,105378.261,91345.1094,1
FPT.VN,2025-04-11,101739.13,103043.48,99391.3,103043.48,22107600,104817.3915,115902.6084,104444.3705,112807.568,43.9045,-5739.128,-5579.0592,-160.0688,3939.236,773274384,118239.0814,104817.3915,91395.7016,0
FPT.VN,2025-04-14,104347.83,104347.83,99130.44,103043.48,10600010,104317.3915,115433.0432,104310.9524,112424.6626,43.9045,-5148.5022,-5492.9478,344.4456,4030.5327,773274384,117182.2893,104317.3915,91452.4937,0
FPT.VN,2025-04-15,100956.52,101739.13,98869.56,100869.56,8926760,103708.6955,114907.8256,103983.2007,111971.5213,40.9867,-4800.5069,-5354.4596,553.9527,4040.7746,764347624,115973.1867,103708.6955,91444.2043,0
FPT.VN,2025-04-16,99565.22,100782.61,93826.09,93826.09,20737030,102982.6085,114239.9996,103015.8568,111259.9358,33.2716,-5035.0267,-5290.573,255.5464,4255.2529,743610594,115797.7686,102982.6085,90167.4484,1
FPT.VN,2025-04-17,91304.35,96782.61,91217.39,95130.44,9867115,102304.348,113594.7824,102264.8648,110627.4065,35.6859,-5057.3373,-5243.9259,186.5886,4348.822,753477709,115281.2629,102304.348,89327.4331,1
FPT.VN,2025-04-18,96086.95,100000.0,96086.95,97043.48,8608325,101591.3045,112994.7824,101767.59,110094.7035,39.1627,-4864.5764,-5168.056,303.4796,4386.0175,762086034,114042.5534,101591.3045,89140.0556,1
FPT.VN,2025-04-21,97391.3,97826.09,95652.17,97130.44,4982145,100839.131,112467.826,101325.9567,109586.301,39.3232,-4651.1792,-5064.6806,413.5014,4228.0106,767068179,112383.1162,100839.131,89295.1458,0
FPT.VN,2025-04-22,96521.74,96695.65,90434.78,96000.0,10496395,100139.131,111859.1304,100818.7227,109053.5049,37.922,-4521.1604,-4955.9766,434.8162,4404.2712,756571784,111023.1873,100139.131,89255.0747,0
FPT.VN,2025-04-23,97130.44,97130.44,93652.17,96000.0,6567420,99591.305,111257.3914,100359.7967,108541.6028,37.922,-4367.7705,-4838.3354,470.5648,4338.1283,756571784,110127.9687,99591.305,89054.6413,1
FPT.VN,2025-04-24,96956.52,98869.56,96173.91,97391.3,8901115,98973.9135,110716.5218,100077.0828,108104.336,40.9266,-4086.8313,-4688.0346,601.2033,4233.2306,765472899,108394.9349,98973.9135,89552.8921,1
FPT.VN,2025-04-25,97391.3,97739.13,95826.09,97739.13,6191715,98469.5655,110151.3044,99854.4206,107697.8573,41.6865,-3792.4014,-4508.9079,716.5065,4067.5027,771664614,106925.8386,98469.5655,90013.2924,0
FPT.VN,2025-04-28,97391.3,97739.13,94956.52,95217.39,4431755,97969.5655,109558.261,99412.7986,107208.4272,37.8819,-3719.669,-4351.0602,631.3911,3975.7246,767232859,105912.9062,97969.5655,90026.2248,0
FPT.VN,2025-04-29,95304.35,96086.95,94869.56,95130.44,3387325,97486.957,108958.261,99004.955,106734.7807,37.754,-3627.2317,-4206.2945,579.0628,3778.7007,763845534,104838.2044,97486.957,90135.7096,0
FPT.VN,2025-04-30,95130.44,95130.44,95130.44,95130.44,0,96939.1315,108356.522,98635.9535,106279.7085,37.754,-3513.4733,-4067.7302,554.2569,3508.7935,763845534,103133.9514,96939.1315,90744.3116,0
FPT.VN,2025-05-01,95130.44,95130.44,95130.44,95130.44,0,96760.871,107772.1742,98302.0951,105842.4823,37.754,-3384.3068,-3931.0455,546.7387,3258.1654,763845534,102948.0478,96760.871,90573.6942,0
FPT.VN,2025-05-02,95130.44,95130.44,95130.44,95130.44,0,96604.3495,107205.2178,98000.0327,105422.4022,37.754,-3244.5404,-3793.7445,549.2041,3025.4393,763845534,102790.1366,96604.3495,90418.5624,0
FPT.VN,2025-05-05,95217.39,95391.3,92956.52,94434.78,8242740,96413.045,106650.4352,97660.4848,104991.515,36.4299,-3153.5562,-3665.7069,512.1507,2983.2494,755602794,102619.745,96413.045,90206.345,0
FPT.VN,2025-05-06,95217.39,95391.3,92956.52,94434.78,8242740,96565.219,106121.7396,97353.2749,104577.5254,36.4299,-3046.3343,-3541.8323,495.498,2944.073,755602794,102391.0655,96565.219,90739.3725,1
FPT.VN,2025-05-07,94434.78,96521.74,94434.78,95391.3,6539130,96756.523,105563.4786,97166.4201,104217.2813,39.7969,-2851.3089,-3403.7277,552.4187,2882.8506,762141924,102124.3309,96756.523,91388.7151,0
FPT.VN,2025-05-08,95304.35,96695.65,94695.65,95391.3,4515820,96630.4355,105013.9134,96997.361,103871.1644,39.7969,-2666.0177,-3256.1857,590.168,2819.7899,762141924,102002.327,96630.4355,91258.544,1
FPT.VN,2025-05-09,96000.0,99652.17,94782.61,99391.3,14541635,96447.8265,104561.7394,97225.3552,103695.4834,52.101,-2171.3762,-3039.2238,867.8475,2966.202,776683559,101102.1985,96447.8265,91793.4545,1
FPT.VN,2025-05-12,101739.13,103217.39,101478.26,102869.56,10022480,96439.1305,104175.6524,97762.8985,103663.0943,59.7957,-1481.6236,-2727.7037,1246.0802,3027.6226,786706039,101041.9809,96439.1305,91836.2801,0
FPT.VN,2025-05-13,101739.13,103217.39,101478.26,102869.56,10022480,96539.1305,103798.261,98249.2473,103631.9753,59.7957,-924.3345,-2367.0299,1442.6954,2935.5874,786706039,101610.3355,96539.1305,91467.9255,1
FPT.VN,2025-05-14,104347.83,104608.7,103130.44,103913.05,9850785,97043.4785,103457.3916,98788.657,103642.9978,61.924,-393.9368,-1972.4113,1578.4744,2850.1269,796556824,102920.8764,97043.4785,91166.0806,1
FPT.VN,2025-05-15,104347.83,109826.09,104347.83,109826.09,13892345,97778.261,103191.3046,99839.8411,103885.472,71.2207,497.8017,-1478.3687,1976.1704,3068.9064,810449169,105896.0831,97778.261,89660.4389,0
FPT.VN,2025-05-16,110000.0,110347.83,107478.26,108695.65,8977245,98360.8695,102906.0872,100683.2515,104074.1065,67.8118,1100.6067,-962.5736,2063.1803,3054.6681,801471924,107818.6009,98360.8695,88903.1381,0
FPT.VN,2025-05-19,103304.35,104782.61,101391.3,102782.61,11404205,98643.478,102539.1306,100883.1904,104023.4595,53.4113,1088.6518,-552.3285,1640.9803,3358.2168,790067719,108282.4529,98643.478,89004.5031,0
FPT.VN,2025-05-20,103304.35,104782.61,101391.3,102782.61,11404205,98982.6085,102203.4784,101064.0875,103974.7988,53.4113,1066.8791,-228.487,1295.3661,3360.5806,790067719,108706.8698,98982.6085,89258.3472,1
FPT.VN,2025-05-21,101565.22,103739.13,101565.22,103652.17,9097995,99365.217,101913.0436,101310.5716,103962.1467,55.0397,1107.0292,38.6162,1068.413,3275.8184,799165714,109196.9276,99365.217,89533.5064,0
FPT.VN,2025-05-22,104347.83,104347.83,101739.13,102869.56,6928060,99639.13,101596.5218,101459.0466,103919.3001,53.2362,1063.4397,243.5809,819.8588,3228.1671,792237654,109544.2647,99639.13,89733.9953,0
FPT.VN,2025-05-23,101826.09,102260.87,100521.74,101565.22,7303305,99830.4345,101342.6088,101469.1584,103826.9833,50.2791,913.1195,377.4886,535.6308,3165.2851,784934349,109728.8492,99830.4345,89932.0198,1
FPT.VN,2025-05-26,101478.26,102434.78,100000.0,102000.0,4626910,100169.565,101121.7392,101519.7147,103755.3369,51.2512,819.6246,465.9158,353.7088,3113.1062,789561259,109865.1968,100169.565,90473.9332,0
FPT.VN,2025-05-27,101478.26,102434.78,100000.0,102000.0,4626910,100513.043,100900.8696,101565.4562,103686.5001,51.2512,737.0332,520.1393,216.8939,3064.6543,789561259,109940.0281,100513.043,91086.0579,1
FPT.VN,2025-05-28,102086.95,103826.09,102086.95,103478.26,6322930,100930.434,100803.4782,101747.628,103678.3338,54.7402,781.8495,572.4813,209.3681,2976.1855,795884189,110089.3701,100930.434,91771.4979,0
FPT.VN,2025-05-29,103652.17,103826.09,102173.91,102956.52,4523640,101321.738,100688.6956,101862.7606,103650.0274,53.2905,766.4317,611.2714,155.1603,2881.6136,791360549,110098.0427,101321.738,92545.4333,0
FPT.VN,2025-05-30,103478.26,103478.26,101826.09,101826.09,3372950,101656.5205,100499.1304,101859.2681,103578.5005,50.1891,655.4412,620.1054,35.3358,2793.7962,787987599,109935.1214,101656.5205,93377.9196,0
FPT.VN,2025-06-02,101304.35,101826.09,100521.74,100956.52,3353860,101982.6075,100274.7826,101773.2921,103475.6777,47.8807,491.646,594.4135,-102.7675,2687.4072,784633739,109546.4016,101982.6075,94418.8134,0
FPT.VN,2025-06-03,101304.35,101826.09,100521.74,100956.52,3353860,102308.6945,100093.913,101695.5043,103376.8872,47.8807,357.7137,547.0735,-189.3599,2588.6174,784633739,109016.2498,102308.6945,95601.1392,1
FPT.VN,2025-06-04,101478.26,102608.7,101130.44,102086.95,3908390,102643.477,99996.5216,101732.7848,103326.3014,51.2605,338.8811,505.435,-166.5539,2521.729,788542129,108513.3986,102643.477,96773.5554,0
FPT.VN,2025-06-05,102608.7,102782.61,101304.35,101826.09,3304295,102965.2165,99838.2608,101741.671,103267.4696,50.4475,299.4551,464.2391,-164.784,2447.1955,785237834,107770.2495,102965.2165,98160.1835,0
FPT.VN,2025-06-06,101826.09,102000.0,101304.35,101565.22,2648220,103073.9125,99713.0434,101724.8662,103200.7147,49.6003,244.343,420.2598,-175.9169,2322.0851,782589614,107630.468,103073.9125,98517.357,0
FPT.VN,2025-06-09,100434.78,101652.17,100000.0,101043.48,3512905,102982.6085,99629.5652,101659.9723,103116.1173,47.8689,156.7592,367.5597,-210.8005,2274.2341,779076709,107628.7072,102982.6085,98336.5098,0
FPT.VN,2025-06-10,100434.78,101652.17,100000.0,101043.48,3512905,102891.3045,99554.7826,101601.2587,103034.8374,47.8689,86.3529,311.3183,-224.9654,2229.8009,779076709,107617.8325,102891.3045,98164.7765,0
FPT.VN,2025-06-11,101739.13,102086.95,100608.7,100608.7,3862850,102726.087,99445.2176,101506.7293,102939.6947,46.3066,-4.476,248.1595,-252.6355,2176.1187,775213859,107532.5673,102726.087,97919.6067,1
FPT.VN,2025-06-12,100956.52,102782.61,100956.52,102521.74,6605945,102360.8695,99521.7394,101603.397,102923.3044,53.498,77.0199,213.9316,-136.9117,2175.9609,781819804,105815.8351,102360.8695,98905.9039,0
FPT.VN,2025-06-13,102260.87,102347.83,101304.35,101739.13,4776065,102013.0435,99591.3046,101616.3239,102876.8661,50.5172,77.5618,186.6576,-109.0958,2107.4916,777043739,103762.4613,102013.0435,100263.6257,1
FPT.VN,2025-06-16,100086.95,104173.91,100000.0,103478.26,9279465,102047.826,99695.6524,101793.6512,102900.4502,56.3391,215.8365,192.4934,23.3431,2255.0929,786323204,103887.0265,102047.826,100208.6255,0
FPT.VN,2025-06-17,100086.95,104173.91,100000.0,103478.26,9279465,102082.6085,99937.3916,101954.0901,102923.1094,56.3391,321.7117,218.337,103.3747,2392.1513,786323204,104004.76,102082.6085,100160.457,0
FPT.VN,2025-06-18,103478.26,103739.13,102782.61,103304.35,5290345,102065.2175,100172.1742,102082.6863,102938.06,55.5807,387.123,252.0942,135.0287,2289.6062,781032859,103933.1038,102065.2175,100197.3312,0
FPT.VN,2025-06-19,103304.35,103913.05,101217.39,101739.13,7540205,102008.696,100248.6958,102049.9667,102891.0432,49.1658,309.0986,263.4951,45.6035,2318.61,773492654,103842.1982,102008.696,100175.1938,0
FPT.VN,2025-06-20,101739.13,101826.09,100608.7,100869.56,6215635,101973.913,100205.2174,101937.547,102811.7693,45.9901,175.0785,245.8118,-70.7333,2239.9514,767277019,103868.2248,101973.913,100079.6012,0
FPT.VN,2025-06-23,100434.78,101130.44,99565.22,100782.61,5275395,101913.0435,100160.0,101827.553,102732.1944,45.6725,61.1456,208.8785,-147.7329,2191.7563,762001624,103880.6443,101913.0435,99945.4427,0
FPT.VN,2025-06-24,100434.78,101130.44,99565.22,100782.61,5275395,101852.174,100158.261,101728.0346,102655.7402,45.6725,-28.8149,161.3399,-190.1547,2147.0037,762001624,103882.7621,101852.174,99821.5859,1
FPT.VN,2025-06-25,101130.44,101739.13,101130.44,101304.35,4912685,101743.4785,100307.8262,101687.6837,102602.7445,48.1642,-57.3481,117.6023,-174.9503,2061.9692,766914309,103635.5828,101743.4785,99851.3742,1
FPT.VN,2025-06-26,101739.13,103826.09,101739.13,101826.09,6900805,101686.957,100441.7392,101700.8652,102572.2874,50.604,-37.4293,86.596,-124.0253,2094.81,773815114,103492.0224,101686.957,99881.8916,0
FPT.VN,2025-06-27,102608.7,102869.56,101391.3,101739.13,4752145,101682.609,100535.6522,101704.5095,102539.6146,50.1801,-28.3339,63.61,-91.9439,2050.7707,769062969,103486.682,101682.609,99878.536,1
FPT.VN,2025-06-30,102521.74,103913.05,102260.87,102782.61,7887965,101773.9135,100648.6956,101807.1857,102549.1438,55.0467,62.3556,63.3591,-1.0035,2059.5671,776950934,103607.8505,101773.9135,99939.9765,0
FPT.VN,2025-07-01,102521.74,103913.05,102260.87,102782.61,7887965,101865.218,100784.3478,101900.0833,102558.2994,55.0467,132.6981,77.2269,55.4712,2030.468,776950934,103709.6063,101865.218,100020.8297,1
FPT.VN,2025-07-02,103478.26,103913.05,102782.61,103304.35,5300810,101926.088,100930.4348,102033.823,102587.5562,57.4566,227.9177,107.3651,120.5526,1966.1803,782251744,103878.481,101926.088,99973.695,0
FPT.VN,2025-07-03,103043.48,103217.39,102260.87,103130.44,4210955,101991.3055,101045.2176,102138.2627,102608.8458,56.3718,286.0495,143.102,142.9475,1900.2731,778040789,104015.456,101991.3055,99967.155,0
FPT.VN,2025-07-04,103043.48,104173.91,102434.78,102608.7,7249945,102043.4795,101142.609,102183.0662,102608.8401,53.1308,286.7142,171.8244,114.8898,1888.7629,770790844,104075.1661,102043.4795,100011.7929,1
FPT.VN,2025-07-07,107217.39,108434.78,106956.52,107652.17,7340220,102373.914,101391.3046,102703.9333,102806.6177,70.6796,686.2957,274.7187,411.577,2169.9998,778131064,105548.8317,102373.914,99198.9963,0
FPT.VN,2025-07-08,107217.39,108434.78,106956.52,107652.17,7340220,102704.3485,101641.7392,103175.1939,102996.6394,70.6796,991.5371,418.0824,573.4547,2120.5898,778131064,106591.8908,102704.3485,98816.8062,1
FPT.VN,2025-07-09,107913.05,109304.35,107826.09,108260.87,9273830,103086.957,101904.3478,103659.544,103203.0798,72.1397,1267.944,588.0547,679.8893,2087.132,787404894,107567.1375,103086.957,98606.7765,0
FPT.VN,2025-07-10,108521.74,108608.7,106347.83,106782.61,14028160,103300.0005,102137.3912,103956.9789,103343.4535,63.8268,1352.1288,740.8695,611.2593,2099.5418,773376734,108063.2968,103300.0005,98536.7042,1
FPT.VN,2025-07-11,107652.17,108956.52,107391.3,107739.13,5957230,103600.0005,102389.565,104317.1837,103515.833,66.5155,1478.9802,888.4917,590.4886,2104.8539,779333964,108693.6966,103600.0005,98506.3044,1
FPT.VN,2025-07-14,110608.7,111217.39,108695.65,110521.74,6875160,103952.1745,102711.3042,104908.0939,103790.5745,72.8401,1783.4854,1067.4904,715.995,2202.9543,786209124,109910.9344,103952.1745,97993.4146,0
FPT.VN,2025-07-15,110608.7,111217.39,108695.65,110521.74,6875160,104304.3485,103033.0434,105442.7268,104054.5417,72.8401,2001.7331,1254.339,747.3942,2225.7247,786209124,110939.3666,104304.3485,97669.3304,0
FPT.VN,2025-07-16,110086.95,111130.44,109565.22,109565.22,6440000,104617.392,103316.5218,105835.3452,104270.6468,67.7393,2073.6096,1418.1931,655.4165,2178.5458,779769124,111633.5884,104617.392,97601.1956,1
FPT.VN,2025-07-17,110173.91,110434.78,108782.61,109826.09,5822450,105021.74,103605.2176,106215.4162,104488.5073,68.3895,2127.1024,1559.9749,567.1274,2140.9475,785591574,112267.8569,105021.74,97775.6231,1
FPT.VN,2025-07-18,110173.91,112260.87,109565.22,110434.78,9584330,105500.001,103826.0872,106617.2603,104721.6944,69.9131,2193.3286,1686.6457,506.683,2180.5691,795175904,112854.058,105500.001,98145.944,0
FPT.VN,2025-07-21,112400.0,112400.0,110300.0,110300.0,7563700,105975.8705,103974.696,106967.9974,104940.4515,69.1186,2209.4684,1791.2102,418.2582,2174.8142,787612204,113276.1576,105975.8705,98675.5834,0
FPT.VN,2025-07-22,112400.0,112400.0,110300.0,110300.0,7563700,106451.74,104123.3048,107285.331,105150.6299,69.1186,2196.9344,1872.3551,324.5794,2169.4703,787612204,113565.0561,106451.74,99338.4239,1
FPT.VN,2025-07-23,110300.0,112200.0,108700.0,112100.0,6889600,106991.5225,104287.0438,107743.8709,105423.1542,73.7404,2305.6678,1959.0176,346.6502,2264.5082,794501804,114098.6195,106991.5225,99884.4255,0
FPT.VN,2025-07-24,112300.0,112800.0,111300.0,111800.0,4795100,107490.218,104326.522,108130.1689,105673.2266,71.8114,2340.6507,2035.3443,305.3065,2209.9004,789706704,114469.7708,107490.218,100510.6652,0
FPT.VN,2025-07-25,112000.0,112100.0,110800.0,111100.0,6420800,107958.2615,104374.609,108413.01,105886.0412,67.3821,2285.5445,2085.3843,200.1602,2144.9075,783285904,114559.162,107958.2615,101357.361,1
FPT.VN,2025-07-28,110800.0,111600.0,110500.0,111300.0,7611000,108384.131,104544.9568,108687.9614,106098.3534,67.9896,2232.2784,2114.7631,117.5153,2070.2713,790896904,114670.608,108384.131,102097.654,0
FPT.VN,2025-07-29,110800.0,111600.0,110500.0,111300.0,7611000,108810.0005,104715.3046,108936.727,106302.3395,67.9896,2165.1066,2124.8318,40.2748,2000.9662,790896904,114635.8409,108810.0005,102984.1601,0
