symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2022-09-09,55625.88,55888.88,55428.62,55428.62,1742010,56937.6175,56132.1606,56466.3742,56606.688,37.4704,-242.0066,-9.038,-232.9685,801.8583,730164453,58711.4225,56937.6175,55163.8125,1
FPT.VN,2022-09-12,55954.63,56020.38,55428.62,55625.88,1088946,56796.252,56104.545,56386.3271,56568.2249,40.1714,-275.9078,-62.412,-213.4958,786.8513,731253399,58511.161,56796.252,55081.343,0
FPT.VN,2022-09-13,55888.88,56086.13,55428.62,55625.88,1591443,56661.4615,56094.0248,56313.9036,56531.2702,40.1714,-299.3244,-109.7945,-189.5299,777.6126,731253399,58293.3011,56661.4615,55029.6219,0
FPT.VN,2022-09-14,54902.61,55560.12,54902.61,55231.36,1991129,56520.0955,56100.5998,56210.8042,56480.2933,36.5131,-345.7312,-156.9818,-188.7494,773.731,729262270,58132.0287,56520.0955,54908.1623,0
FPT.VN,2022-09-15,55560.12,55560.12,55034.11,55034.11,1187042,56368.867,56108.49,56098.7381,56423.5803,34.8064,-393.885,-204.3624,-189.5225,756.0366,728075228,57940.0261,56368.867,54797.7079,0
FPT.VN,2022-09-16,55034.11,55165.61,54245.09,54245.09,2068542,56224.2135,56094.0246,55922.2002,56338.1493,28.9726,-490.0653,-261.503,-228.5623,767.7854,726006686,58014.5792,56224.2135,54433.8478,1
FPT.VN,2022-09-19,54245.09,54968.36,53850.58,54639.6,2712784,56102.573,56097.9698,55800.0478,56271.5395,34.8522,-528.3646,-314.8753,-213.4893,792.785,728719470,57978.8139,56102.573,54226.3321,1
FPT.VN,2022-09-20,54639.6,55099.86,54113.59,54836.86,874503,55984.2205,56105.8602,55708.3156,56215.2776,37.6322,-536.6141,-359.2231,-177.391,806.6054,729593973,57866.5633,55984.2205,54101.8777,0
FPT.VN,2022-09-21,54771.1,54771.1,54113.59,54113.59,1179286,55856.005,56103.2302,55556.437,56132.8584,32.2056,-594.6589,-406.3102,-188.3486,800.6529,728414687,57883.1654,55856.005,53828.8446,1
FPT.VN,2022-09-22,53916.33,54573.85,53850.58,54508.09,1783073,55744.227,56104.5452,55456.5944,56069.142,37.4996,-601.8887,-445.4259,-156.4628,795.1255,730197760,57811.4462,55744.227,53677.0078,0
FPT.VN,2022-09-23,54639.6,54639.6,53982.08,54179.34,1278447,55586.4235,56107.1752,55334.9511,55995.0321,35.0437,-626.919,-481.7246,-145.1945,785.2966,728919313,57623.8417,55586.4235,53549.0053,0
FPT.VN,2022-09-26,53587.57,53916.33,52798.55,53587.57,2834302,55422.0445,56087.4496,55168.5339,55900.6219,31.096,-686.5921,-522.6981,-163.894,827.8318,726085011,57550.1415,55422.0445,53293.9475,0
FPT.VN,2022-09-27,53916.33,53916.33,52930.06,52930.06,1418824,55228.0775,56054.5738,54955.3459,55784.1292,27.4023,-777.971,-573.7526,-204.2183,839.1488,724666187,57524.2782,55228.0775,52931.8768,0
FPT.VN,2022-09-28,52667.05,52864.3,51286.27,51286.27,3115360,54945.3455,55963.8366,54605.9101,55607.7426,20.7624,-971.8269,-653.3675,-318.4594,896.6232,721550827,57700.24,54945.3455,52190.451,0
FPT.VN,2022-09-29,52469.8,52667.05,50628.75,50628.75,1983068,54629.7375,55858.634,54227.1329,55412.488,18.8,-1165.0851,-755.711,-409.3741,978.1715,719567759,57831.987,54629.7375,51427.488,1
FPT.VN,2022-09-30,50628.75,53127.31,50563.0,52930.06,3208894,54429.195,55798.1426,54103.6022,55315.1379,40.129,-1119.6406,-828.4969,-291.1437,1091.4671,722776653,57522.5307,54429.195,51335.8593,0
FPT.VN,2022-10-03,52338.29,52798.55,50234.24,50628.75,1894401,54126.7375,55687.6798,53772.6639,55131.358,31.2805,-1254.8568,-913.7689,-341.0879,1206.0638,720882252,57467.3502,54126.7375,50786.1248,1
FPT.VN,2022-10-04,51286.27,51943.78,50760.25,50957.51,3102585,53853.8685,55591.6824,53504.554,54967.6776,33.5352,-1320.2692,-995.069,-325.2002,1213.8471,723984837,57297.4821,53853.8685,50410.2549,1
FPT.VN,2022-10-05,51943.78,52272.54,51549.27,51549.27,1478138,53669.764,55502.2602,53318.3365,54833.6224,37.5097,-1309.2665,-1057.9085,-251.358,1221.0744,725462975,57196.0132,53669.764,50143.5148,0
FPT.VN,2022-10-06,51878.03,51878.03,50299.99,50299.99,1926492,53413.3325,55391.7974,53030.8749,54655.8329,33.0205,-1385.3834,-1123.4035,-261.9799,1246.572,723536483,57141.1855,53413.3325,49685.4795,0
FPT.VN,2022-10-07,50102.74,50102.74,48656.2,48656.2,3134523,53074.7115,55266.8692,52614.2392,54420.5532,28.2325,-1560.3598,-1210.7947,-349.5651,1274.9447,720401960,57236.843,53074.7115,48912.58,0
FPT.VN,2022-10-10,48327.44,49642.48,47406.92,48656.2,2472334,52726.2275,55135.366,52237.2831,54194.5001,28.2325,-1679.6678,-1304.5693,-375.0984,1343.5601,720401960,57147.9876,52726.2275,48304.4674,0
FPT.VN,2022-10-11,48656.2,48656.2,46683.65,46683.65,2423666,52279.116,54951.2614,51708.3656,53899.957,23.4919,-1911.3555,-1425.9266,-485.429,1388.4879,717978294,57241.6791,52279.116,47316.5529,1
FPT.VN,2022-10-12,46683.65,48195.94,46683.65,47604.18,2225192,51897.757,54788.1974,51317.4908,53653.0638,29.4458,-1997.6629,-1540.2738,-457.389,1397.3309,720203486,57072.7778,51897.757,46722.7362,1
FPT.VN,2022-10-13,47472.67,47998.68,47012.41,47998.68,1261109,51545.9855,54615.928,51001.4136,53431.3232,31.892,-2011.0471,-1634.4285,-376.6186,1367.9694,721464595,56779.4853,51545.9855,46312.4857,1
FPT.VN,2022-10-14,48919.21,48984.96,48393.2,48656.2,1283922,51266.541,54460.7542,50778.0599,53244.0635,35.8821,-1946.1637,-1696.7755,-249.3882,1340.7059,722748517,56490.0533,51266.541,46043.0287,0
FPT.VN,2022-10-17,48327.44,48590.45,47735.68,48524.7,1075866,50960.796,54300.3204,50563.4542,53058.9904,35.435,-1883.6406,-1734.1486,-149.4921,1310.6926,721672651,56067.5448,50960.796,45854.0472,1
FPT.VN,2022-10-18,48656.2,49510.97,48656.2,49247.96,1336849,50681.351,54151.7216,50438.1691,52909.5383,39.8728,-1755.4934,-1738.4175,-17.0758,1287.5196,723009500,55498.488,50681.351,45864.214,1
FPT.VN,2022-10-19,49247.96,50102.74,49116.46,49642.48,1556919,50457.7955,54013.6434,50362.3891,52781.4183,42.2064,-1603.6158,-1711.4572,107.8414,1266.0025,724566419,55012.083,50457.7955,45903.508,1
FPT.VN,2022-10-20,49839.73,51615.02,49510.97,51154.76,2631570,50290.129,53905.8108,50437.853,52717.6278,50.1869,-1345.7108,-1638.3079,292.5971,1325.863,727197989,54446.0613,50290.129,46134.1967,0
FPT.VN,2022-10-21,51089.01,51089.01,48590.45,48590.45,2380017,50010.6845,53740.1168,50261.9099,52555.7777,40.0803,-1332.8732,-1577.221,244.3478,1414.3235,724817972,53801.0347,50010.6845,46220.3343,0
FPT.VN,2022-10-24,48590.45,48984.96,46683.65,46749.4,2168919,49668.776,53506.041,49927.3851,52328.0766,34.6804,-1454.4901,-1552.6748,98.1847,1477.6797,722649053,53332.1343,49668.776,46005.4177,1
FPT.VN,2022-10-25,46946.66,48984.96,46749.4,48130.19,2379561,49428.7825,53302.211,49756.2237,52163.4536,41.0908,-1423.0502,-1526.7499,103.6997,1531.814,725028614,52810.6306,49428.7825,46046.9344,1
FPT.VN,2022-10-26,48984.96,48984.96,47801.43,48524.7,950698,49290.704,53111.5314,49638.9357,52020.7574,42.8175,-1350.7297,-1491.5458,140.8161,1506.9366,725979312,52577.3933,49290.704,46004.0147,1
FPT.VN,2022-10-27,48721.95,50102.74,48458.95,49839.73,1423386,49251.253,52947.1524,49658.059,51935.2269,48.2613,-1173.7728,-1427.9912,254.2184,1516.7118,727402698,52488.893,49251.253,46013.613,0
FPT.VN,2022-10-28,50168.49,50168.49,49116.46,49313.72,1331982,49070.436,52790.6636,49625.2648,51832.4227,46.3601,-1063.716,-1355.1362,291.4202,1483.5202,726070716,51808.3711,49070.436,46332.5009,1
FPT.VN,2022-10-31,49313.72,49971.23,48458.95,49708.23,1649693,49024.41,52643.38,49633.1662,51749.121,48.0142,-933.8961,-1270.8882,336.9921,1485.5745,727720409,51681.8104,49024.41,46367.0096,0
FPT.VN,2022-11-01,50168.49,50497.25,49313.72,49642.48,853971,48958.6585,52492.1514,49634.0533,51666.5077,47.75,-826.7877,-1182.0681,355.2804,1463.9999,726866438,51476.0553,48958.6585,46441.2617,0
FPT.VN,2022-11-02,49445.22,49971.23,48656.2,48656.2,1487719,48814.005,52331.7174,49540.9244,51548.4564,43.8508,-812.1263,-1108.0797,295.9534,1453.3592,725378719,51017.5348,48814.005,46610.4752,1
FPT.VN,2022-11-03,48984.96,49773.98,48458.95,48721.95,946592,48735.103,52171.2834,49462.9268,51437.613,44.178,-786.1395,-1043.6917,257.5522,1443.4785,726325311,50824.6581,48735.103,46645.5479,0
FPT.VN,2022-11-04,48656.2,48656.2,47012.41,47932.93,2504576,48698.9395,51983.2338,49317.2128,51300.1744,41.0836,-819.7624,-998.9058,179.1434,1462.4829,723820735,50819.0558,48698.9395,46578.8232,0
FPT.VN,2022-11-07,47735.68,48656.2,47735.68,47735.68,2391423,48652.9135,51800.4444,49166.5907,51160.3903,40.3232,-852.4981,-969.6243,117.1262,1423.7713,721429312,50816.4592,48652.9135,46489.3678,1
FPT.VN,2022-11-08,47012.41,48590.45,46946.66,48195.94,1437226,48728.528,51628.1752,49074.1477,51044.1374,42.9754,-831.7148,-942.0424,110.3276,1439.4869,722866538,50699.4157,48728.528,46757.6403,1
FPT.VN,2022-11-09,48195.94,48853.46,48195.94,48656.2,1061114,48781.129,51462.481,49034.3432,50950.4928,45.5801,-769.2375,-907.4814,138.244,1383.6321,723927652,50680.5266,48781.129,46881.7314,0
FPT.VN,2022-11-10,48327.44,48458.95,45434.37,47998.68,2426099,48781.129,51283.6364,48935.7086,50834.7354,42.5874,-763.9735,-878.7798,114.8064,1514.932,721501553,50680.5266,48781.129,46881.7314,0
FPT.VN,2022-11-11,48064.44,48393.2,47341.17,47867.18,1525285,48741.678,51102.1618,48833.944,50718.3607,41.9936,-761.633,-855.3505,93.7174,1481.8676,719976268,50684.2859,48741.678,46799.0701,0
FPT.VN,2022-11-14,47341.17,47604.18,46026.14,46552.15,2492714,48643.0505,50899.6468,48616.6303,50554.9799,36.5108,-856.0224,-855.4849,-0.5376,1507.5227,717483554,50818.3957,48643.0505,46467.7053,0
FPT.VN,2022-11-15,46026.14,46026.14,43330.32,43330.32,4737373,48347.1685,50637.9554,48113.1721,50271.6599,27.1559,-1177.2311,-919.8341,-257.397,1629.9733,712746181,51545.3874,48347.1685,45148.9496,1
FPT.VN,2022-11-16,40305.75,46026.14,40305.75,45565.88,4639277,48143.3385,50444.6458,47870.5729,50087.1195,38.8616,-1237.1393,-983.2951,-253.8442,1922.1459,717385458,51509.194,48143.3385,44777.483,1
FPT.VN,2022-11-17,45565.88,47341.17,42409.8,46683.65,2351729,47919.783,50269.7464,47757.5326,49953.6501,43.7305,-1180.8106,-1022.7982,-158.0124,2137.0905,719737187,51027.5037,47919.783,44812.0623,1
FPT.VN,2022-11-18,46091.89,47341.17,45500.13,47012.41,1918887,47840.881,50101.4222,47686.5686,49838.3074,45.1149,-1096.9961,-1037.6378,-59.3583,2115.944,721656074,50957.025,47840.881,44724.737,0
FPT.VN,2022-11-21,45697.38,47209.66,45697.38,46091.89,1278295,47808.0055,49910.7424,47534.6944,49691.389,41.999,-1092.2598,-1048.5622,-43.6976,2072.8251,720377779,50985.8963,47808.0055,44630.1147,1
FPT.VN,2022-11-22,46026.14,47341.17,45434.37,46354.89,1789005,47719.2405,49725.3226,47422.3321,49560.5459,43.2059,-1055.1216,-1049.8741,-5.2475,2060.9662,722166784,50957.8354,47719.2405,44480.6456,0
FPT.VN,2022-11-23,46026.14,46683.65,45828.88,46354.89,708575,47610.75,49547.7932,47320.6709,49434.8339,43.2059,-1014.0006,-1042.6994,28.6988,1974.8093,722166784,50880.955,47610.75,44340.545,0
FPT.VN,2022-11-24,45894.63,46683.65,45631.63,46354.89,1199057,47436.508,49374.2088,47228.6918,49314.0518,43.2059,-970.2277,-1028.205,57.9774,1908.8958,722166784,50575.3737,47436.508,44297.6423,1
FPT.VN,2022-11-25,46420.64,47341.17,46354.89,47341.17,1927556,47337.8805,49236.1304,47239.404,49236.6839,48.2496,-846.1983,-991.8037,145.6054,1842.9947,724094340,50349.7828,47337.8805,44325.9782,1
FPT.VN,2022-11-28,47604.18,48984.96,47538.42,48853.46,1744139,47295.142,49120.4076,47393.1236,49221.6555,54.868,-618.7425,-917.1915,298.449,1828.7658,725838479,50187.3013,47295.142,44402.9827,0
FPT.VN,2022-11-29,49247.96,49247.96,47998.68,48853.46,1739576,47255.691,49000.7396,47532.2033,49207.2165,54.868,-433.4852,-820.4502,386.965,1787.3739,725838479,50032.2474,47255.691,44479.1346,1
FPT.VN,2022-11-30,48984.96,49247.96,48327.44,49050.71,1386277,47275.4165,48899.482,47676.823,49201.079,55.7246,-267.6655,-709.8933,442.2277,1725.4558,727224756,50099.0721,47275.4165,44451.7609,1
FPT.VN,2022-12-01,49379.47,49839.73,48721.95,49116.46,2701834,47295.142,48791.6494,47813.9313,49197.7606,56.0242,-129.4545,-593.8055,464.351,1682.0504,729926590,50166.4556,47295.142,44423.8284,1
FPT.VN,2022-12-02,49116.46,51089.01,48656.2,50891.76,4412666,47443.0835,48725.8978,48107.0578,49264.1919,63.2543,121.9251,-450.6594,572.5845,1735.6761,734339256,50727.8891,47443.0835,44158.2779,1
FPT.VN,2022-12-05,51286.27,51943.78,50891.76,51483.52,1849992,47630.4755,48683.8168,48428.6256,49351.2244,65.3022,364.6914,-287.5892,652.2807,1686.8435,736189248,51380.2671,47630.4755,43880.6839,0
FPT.VN,2022-12-06,51483.52,51878.03,49971.23,49971.23,2338649,47719.24,48624.6402,48575.5403,49375.5383,56.6182,430.0984,-144.0517,574.1501,1702.5547,733850599,51606.906,47719.24,43831.574,1
FPT.VN,2022-12-07,49905.48,50365.74,49182.21,50299.99,1565588,47801.4295,48604.9146,48739.7736,49411.7914,57.928,502.6677,-14.7078,517.3755,1665.4815,735416187,51839.1079,47801.4295,43763.7511,1
FPT.VN,2022-12-08,50563.0,51812.28,49708.23,50628.75,1927404,47932.933,48604.9146,48919.6761,49459.5152,59.2529,580.0214,104.238,475.7834,1696.8078,737343591,52164.3318,47932.933,43701.5342,1
FPT.VN,2022-12-09,50168.49,51286.27,50102.74,51286.27,1501864,48103.8875,48572.0388,49145.066,49531.1527,61.8412,686.4679,220.684,465.7839,1660.1451,738845455,52592.5523,48103.8875,43615.2227,0
FPT.VN,2022-12-12,51023.26,51417.77,50234.24,50628.75,1845581,48307.7175,48572.0388,49286.3693,49574.1957,57.8817,709.5915,318.4655,391.126,1626.1012,736999874,52869.334,48307.7175,43746.101,1
FPT.VN,2022-12-13,50102.74,50826.0,49445.22,50760.25,1368331,48679.214,48568.0936,49426.7389,49620.7076,58.4546,730.1118,400.7948,329.317,1608.5782,738368205,52713.798,48679.214,44644.63,0
FPT.VN,2022-12-14,50760.25,50957.51,50036.98,50168.49,1761173,48909.3445,48540.478,49497.3818,49642.1893,54.8396,690.6626,458.7683,231.8943,1559.4319,736607032,52714.7636,48909.3445,45103.9254,1
FPT.VN,2022-12-15,50234.24,51352.02,50234.24,51089.01,1780184,49129.6125,48556.2584,49648.9655,49698.9274,59.0791,725.3162,512.0779,213.2383,1532.5818,738387216,52902.4415,49129.6125,45356.7835,1
FPT.VN,2022-12-16,50628.75,51286.27,50234.24,51220.52,1385365,49340.018,48607.5448,49798.6373,49758.5977,59.6617,754.6915,560.6006,194.0909,1498.2567,739772581,53084.9535,49340.018,45595.0825,0
FPT.VN,2022-12-19,51483.52,51483.52,50365.74,50365.74,1560721,49553.7105,48641.7356,49852.6471,49782.4072,54.2547,700.9183,588.6642,112.2542,1471.0798,738211860,52993.5714,49553.7105,46113.8496,0
FPT.VN,2022-12-20,50760.25,50760.25,49576.72,50365.74,1195103,49754.253,48715.3774,49901.5131,49805.283,54.2547,650.8006,601.0915,49.7092,1450.5405,738211860,52860.364,49754.253,46648.142,1
FPT.VN,2022-12-21,50760.25,50891.76,49773.98,50760.25,827508,49974.521,48778.4988,49983.2976,49842.7326,56.3712,635.589,607.991,27.598,1426.7719,739039368,52662.2572,49974.521,47286.7848,0
FPT.VN,2022-12-22,50760.25,50957.51,49971.23,50760.25,1000431,50194.789,48833.7302,50057.293,49878.7137,56.3712,616.4279,609.6784,6.7495,1395.3082,739039368,52290.3447,50194.789,48099.2333,1
FPT.VN,2022-12-23,50234.24,51286.27,50102.74,51286.27,1856988,50392.044,48886.3316,50174.3385,49933.912,59.2841,636.3525,615.0132,21.3393,1380.1812,740896356,52054.5676,50392.044,48729.5204,0
FPT.VN,2022-12-26,51089.01,51352.02,50234.24,50234.24,1266128,50461.083,48920.5224,50180.0434,49945.6896,51.8307,560.7885,604.1682,-43.3798,1361.4382,739630228,51961.347,50461.083,48960.819,1
FPT.VN,2022-12-27,50234.24,50957.51,49971.23,50299.99,1224608,50533.4095,48941.563,50191.4669,49959.5837,52.2349,500.4401,583.4226,-82.9825,1334.6412,740854836,51833.4612,50533.4095,49233.3578,1
FPT.VN,2022-12-28,50628.75,50628.75,49971.23,50431.5,896099,50602.449,48957.3434,50214.3272,49978.0902,53.0828,457.9465,558.3274,-100.3809,1286.2754,741750935,51702.1903,50602.449,49502.7077,0
FPT.VN,2022-12-29,50299.99,50628.75,50102.74,50102.74,996629,50651.763,48936.303,50203.6998,49982.9785,50.6615,393.2091,525.3037,-132.0946,1231.9707,740754306,51538.8286,50651.763,49764.6974,1
FPT.VN,2022-12-30,50102.74,50563.0,49971.23,50563.0,956022,50635.325,48975.754,50237.9189,50005.7244,53.8363,374.7238,495.1877,-120.4639,1186.2421,741710328,51515.8251,50635.325,49754.8249,0
FPT.VN,2023-01-02,50563.0,50563.0,50563.0,50563.0,0,50589.299,49052.026,50268.879,50027.5783,53.8363,355.9707,467.3443,-111.3737,1101.5105,741710328,51374.157,50589.299,49804.441,1
FPT.VN,2023-01-03,50563.0,52601.3,50497.25,52601.3,2334847,50720.8025,49141.4482,50491.0143,50128.5086,65.3034,499.8208,473.8396,25.9812,1173.1205,744045175,51867.5403,50720.8025,49574.0647,0
FPT.VN,2023-01-04,53127.31,53258.82,52141.04,52601.3,1208031,50835.868,49222.9802,50691.9939,50225.4808,65.3034,606.828,500.4373,106.3907,1169.1676,744045175,52238.1723,50835.868,49433.5637,1
FPT.VN,2023-01-05,52732.8,53587.57,52732.8,52995.81,1540038,50954.221,49286.1018,50911.405,50334.1212,67.1358,715.2209,543.394,171.8269,1156.1035,745585213,52651.4618,50954.221,49256.9802,0
FPT.VN,2023-01-06,52864.3,53324.57,52732.8,52798.55,1094117,51029.835,49355.7984,51091.1331,50430.7654,65.2794,776.2577,589.9668,186.291,1115.794,744491096,52913.8351,51029.835,49145.8349,0
FPT.VN,2023-01-09,52930.06,53193.06,52535.55,52798.55,789182,51138.325,49417.6048,51253.7442,50523.6197,65.2794,815.2323,635.0199,180.2124,1083.0594,744491096,53169.2439,51138.325,49107.4061,1
FPT.VN,2023-01-10,53061.56,53456.07,52732.8,52864.3,1144762,51243.5275,49482.0412,51407.1305,50615.4111,65.6466,841.7226,676.3604,165.3622,1057.3601,745635858,53405.7241,51243.5275,49081.3309,1
FPT.VN,2023-01-11,52864.3,53653.32,52864.3,53193.06,1637830,51394.756,49572.7784,51577.219,50716.4954,67.4977,879.1106,716.9104,162.2002,1038.193,747273688,53660.95,51394.756,49128.562,0
FPT.VN,2023-01-12,53258.82,53587.57,52732.8,53061.56,825074,51493.3835,49659.5706,51718.5848,50808.4587,65.9665,887.8949,751.1073,136.7876,1025.0913,746448614,53872.4357,51493.3835,49114.3313,0
FPT.VN,2023-01-13,52930.06,53390.32,52601.3,52601.3,955565,51562.4225,49752.938,51802.6529,50878.7662,60.7704,847.9428,770.4744,77.4684,1008.2291,745493049,53987.822,51562.4225,49137.023,1
FPT.VN,2023-01-16,52667.05,53258.82,52404.04,53127.31,873742,51700.501,49860.7706,51928.8107,50966.9444,64.2375,848.939,786.1673,62.7717,997.2685,746366791,54153.3268,51700.501,49247.6752,1
FPT.VN,2023-01-17,53390.32,53916.33,53258.82,53916.33,1487719,51878.0305,49975.1784,52118.0983,51082.6066,68.7053,902.9868,809.5312,93.4556,982.3936,747854510,54435.8116,51878.0305,49320.2494,1
FPT.VN,2023-01-18,53982.08,54836.86,53784.83,54836.86,1451827,52081.861,50098.7916,52377.028,51229.8322,72.951,1008.4741,849.3198,159.1543,987.3676,749306337,54900.9673,52081.861,49262.7547,1
FPT.VN,2023-01-19,54573.85,55362.87,54508.09,55165.61,2018505,52302.129,50242.1302,52642.6072,51384.1764,74.2924,1105.8533,900.6265,205.2268,977.8971,751324842,55364.3763,52302.129,49239.8817,0
FPT.VN,2023-01-20,55165.61,55165.61,55165.61,55165.61,0,52496.096,50388.0988,52882.8932,51532.4679,74.2924,1169.5452,954.4102,215.135,908.0473,751324842,55771.4439,52496.096,49220.7481,0
FPT.VN,2023-01-23,55165.61,55165.61,55165.61,55165.61,0,52742.6645,50560.368,53100.2948,51674.9441,74.2924,1206.1182,1004.7518,201.3663,843.1867,751324842,56043.4438,52742.6645,49441.8852,0
FPT.VN,2023-01-24,55165.61,55165.61,55165.61,55165.61,0,52985.9455,50797.0738,53296.9915,51811.833,74.2924,1221.0272,1048.0069,173.0203,782.9591,751324842,56245.659,52985.9455,49726.232,0
FPT.VN,2023-01-25,55165.61,55165.61,55165.61,55165.61,0,53222.651,50989.0684,53474.9551,51943.3536,74.2924,1218.7933,1082.1642,136.6291,727.0335,751324842,56387.5035,53222.651,50057.7985,0
FPT.VN,2023-01-26,55165.61,55165.61,55165.61,55165.61,0,53475.7945,51158.7076,53635.9699,52069.7166,74.2924,1203.1537,1106.3621,96.7916,675.1025,751324842,56389.898,53475.7945,50561.691,1
FPT.VN,2023-01-27,55297.11,56217.64,55231.36,55231.36,1734862,53709.2125,51323.0866,53787.9118,52193.7026,74.684,1182.4343,1121.5765,60.8578,702.0259,753059704,56378.5296,53709.2125,51039.8954,0
FPT.VN,2023-01-30,55362.87,55494.37,55034.11,55034.11,1355099,53932.768,51501.931,53906.5974,52305.0912,71.1803,1136.9911,1124.6594,12.3316,684.7569,751704605,56213.2165,53932.768,51652.3195,0
FPT.VN,2023-01-31,54902.61,55034.11,53719.08,54902.61,2325569,54047.8335,51672.8854,54001.4557,52406.9546,68.8609,1077.9402,1115.3156,-37.3754,729.7764,749379036,56277.0698,54047.8335,51818.5972,0
FPT.VN,2023-02-01,55231.36,55231.36,53784.83,53916.33,1594333,54113.585,51824.1142,53993.3485,52466.1458,54.5133,940.7135,1080.3952,-139.6817,780.9731,747784703,56238.3001,54113.585,51988.8699,0
FPT.VN,2023-02-02,53982.08,54179.34,53456.07,53850.58,2015463,54156.3235,51974.028,53979.7515,52520.4374,53.7099,817.2342,1027.763,-210.5287,776.8514,745769240,56219.8763,54156.3235,52092.7707,0
FPT.VN,2023-02-03,53916.33,53916.33,52667.05,52667.05,2629592,54149.7485,52080.5456,53854.7323,52526.1869,41.7749,616.7654,945.5635,-328.7981,810.5963,743139648,56232.2677,54149.7485,52067.2293,1
FPT.VN,2023-02-06,52601.3,53653.32,52404.04,52930.06,1436314,54156.324,52162.0776,53766.6683,52542.025,44.7149,473.6551,851.1818,-377.5267,841.9309,744575962,56221.6389,54156.324,52091.0091,1
FPT.VN,2023-02-07,52930.06,53850.58,52930.06,53061.56,1141872,54166.187,52246.2396,53699.5151,52562.399,46.1783,366.6239,754.2702,-387.6463,847.5444,745717834,56207.2643,54166.187,52125.1097,1
FPT.VN,2023-02-08,53127.31,53719.08,52995.81,53390.32,1018529,54176.05,52333.0318,53670.068,52594.8665,49.7586,304.8153,664.3792,-359.5639,838.6677,746736363,56199.1551,54176.05,52152.9449,0
FPT.VN,2023-02-09,53258.82,53653.32,53061.56,53061.56,1130010,54176.05,52411.9338,53612.1148,52613.1682,46.4322,226.6903,576.8414,-350.1511,821.0314,745606353,56199.1551,54176.05,52152.9449,0
FPT.VN,2023-02-10,53324.57,53390.32,52930.06,53061.56,1102634,54199.063,52455.3298,53559.681,52630.7522,46.4322,162.8979,494.0527,-331.1549,795.262,745606353,56156.1387,54199.063,52241.9873,0
FPT.VN,2023-02-13,53061.56,53390.32,52601.3,53061.56,932600,54195.7755,52486.8906,53512.2409,52647.6466,46.4322,111.0617,417.4545,-306.3929,794.8162,745606353,56160.637,54195.7755,52230.914,1
FPT.VN,2023-02-14,53061.56,53258.82,52732.8,53127.31,942486,54156.3245,52550.0122,53475.5808,52666.4569,47.312,74.4286,348.8493,-274.4207,775.6164,746548839,56175.7373,54156.3245,52136.9117,1
FPT.VN,2023-02-15,52930.06,53850.58,52798.55,53653.32,981268,54097.1475,52617.0788,53492.5084,52705.1574,53.8434,86.8402,296.4475,-209.6073,795.3603,747530107,56101.904,54097.1475,52092.391,0
FPT.VN,2023-02-16,53653.32,53916.33,53061.56,53653.32,645155,54021.533,52677.5702,53507.8238,52742.3403,53.8434,95.5747,256.2729,-160.6982,799.6038,747530107,55969.8926,54021.533,52073.1734,0
FPT.VN,2023-02-17,53390.32,53653.32,53258.82,53653.32,711161,53945.9185,52724.9112,53521.6806,52778.065,53.8434,101.3289,225.2841,-123.9553,770.6678,747530107,55823.4206,53945.9185,52068.4164,1
FPT.VN,2023-02-20,53653.32,54573.85,53521.82,54442.34,1939267,53909.755,52801.183,53609.3624,52843.3307,62.5426,167.6241,213.7521,-46.128,790.7651,749469374,55714.8034,53909.755,52104.7066,0
FPT.VN,2023-02-21,54442.34,55034.11,54310.84,54442.34,1277535,53873.5915,52874.8248,53688.6936,52906.0369,62.5426,217.6546,214.5326,3.122,785.944,749469374,55599.9669,53873.5915,52147.2161,0
FPT.VN,2023-02-22,54113.59,54245.09,53784.83,53784.83,1136397,53804.5525,52947.1516,53697.8495,52940.4994,52.9058,201.921,212.0103,-10.0893,776.7702,748332977,55420.2653,53804.5525,52188.8397,0
FPT.VN,2023-02-23,53719.08,53719.08,52995.81,53521.82,1764975,53722.363,52995.8078,53681.0847,52963.2963,49.6127,166.3121,202.8706,-36.5586,777.6452,746568002,55208.6062,53722.363,52236.1198,0
FPT.VN,2023-02-24,53324.57,53456.07,52864.3,53127.31,850473,53617.1605,53033.9436,53628.3443,52969.7282,45.08,105.0472,183.306,-78.2588,769.0648,745717529,54942.8603,53617.1605,52291.4607,0
FPT.VN,2023-02-27,52601.3,52930.06,52535.55,52798.55,1544296,53505.3825,53082.5998,53549.3163,52963.0153,41.664,29.6246,152.5697,-122.9451,756.4002,744173233,54698.3902,53505.3825,52312.3748,1
FPT.VN,2023-02-28,52601.3,53061.56,52272.54,52930.06,797394,53406.755,53133.8862,53490.3395,52961.7229,43.5081,-19.3139,118.193,-137.5069,758.7302,744970627,54427.0464,53406.755,52386.4636,0
FPT.VN,2023-03-01,52272.54,52930.06,51746.53,52930.06,2093332,53357.4415,53177.2824,53436.9795,52960.4813,43.5081,-57.4359,83.0672,-140.5031,789.073,744970627,54369.3349,53357.4415,52345.5481,0
FPT.VN,2023-03-02,52601.3,52930.06,52469.8,52601.3,655192,53294.9775,53214.1034,53357.391,52946.3957,39.8553,-112.8749,43.8788,-156.7537,765.5864,744315435,54332.6052,53294.9775,52257.3498,0
